date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
3512,0,0,0,1,0,0,0,0,1,0.894293052,0.057208995,0.006283069,0.006283069,0.006283069,0.006283069,0.823412698,1.83907963,1.147167231,0.442169572,-0.755402559,-0.66949843,0.170327461,-0.991437287,0.004298942,0.08234127,0.014219577,1.103256951,0.014776204,0.002645503,0.554232804,-1.748464624,0.990740741,0.781746032,-1.49359381,0.607804233,0.822751323,0.802910053,-1.48754356,-0.332173662,0.272576808,-0.110851826,1.545397587,-1.561845299,-0.836746248,0.736441799,0.000661376,0.542328042,0.607142857,0.450704156,-0.557139158,0.737802203,0.360278667,1.211880553,1.759005377,0.776124339,-0.636977137,0.817460317,-0.046988128,-0.272617397,-0.85956734,0.86276455,0.94572483,0.468253968,0.068121693,5.105625455,-0.724185049,-0.299410595,1.200201289,0.488095238,4.808920565,0.984126984,0.984126984,0.778804971,1.077124768,-0.21685546,0.984126984,-0.063240871,0.924603175,0.604828042,1.568448531,0.984126984,0.000661376,-0.220623014,0.000661376,0.000661376,-0.909198481,0.82473545,0.001984127,0.578042328,1.122930457,0.000661376,-1.506374373,0.000661376,1.001290823,0.00410601,3.62E-05,0.003761788,-1.161873023,-1.695656214,-1.015092742,-1.155527115,-1.574820061,-1.570477736,-1.50373084,-1.545338233,0.168675807,0.731947299,-0.42289177,0.086508196,6.389701455,2.980440807,1.582632592,3.910179327,1.535836696,0.945208394,0.818377928,1.265862519
3513,0,0,0,1,0,0,1,0,0,0.893219238,0.056878307,0.005952381,0.005952381,0.005952381,0.005952381,0.823743386,1.837591143,1.147618662,0.441881164,-0.972208725,-0.645931666,0.173715365,-0.972228436,0.003968254,0.082010582,0.013888889,-1.334459392,0.067800147,0.002314815,0.558201058,-1.710892945,0.997354497,0.729828042,-1.497416944,0.614417989,0.814814815,0.806216931,-1.496251323,-1.316520455,0.273073623,-0.020230424,1.612540706,-1.380427505,-0.979681352,0.738756614,0.000661376,0.54265873,0.606812169,0.144311713,-0.406622979,0.6748163,0.405929919,-0.142695834,1.756021439,0.403769841,-0.624196882,0.818452381,-0.022720443,-0.255721785,-0.686852906,0.762896825,0.81496201,0.919642857,0.067791005,4.357211116,-0.705087787,-0.030467876,1.203964712,0.505291005,4.783057827,0.98478836,0.98478836,-0.189901542,1.006567457,-0.378300292,0.98478836,-0.51857547,0.924603175,0.60515873,1.579433891,0.98478836,0.000661376,-0.223185128,0.000661376,0.000661376,-0.960157329,0.829365079,0.251322751,0.549603175,0.565061591,0.000661376,-1.564422254,0.000661376,-0.724460824,-0.00697026,3.58E-05,-0.007313672,-0.755402559,-1.119815016,-1.044888762,-1.140991108,-1.506374373,-1.485500869,-1.589518129,-1.540319059,-0.220623014,-0.560671779,0.313212666,-0.020771363,5.105625455,2.455144694,2.619984222,4.257624705,1.568448531,1.389722542,0.890096433,1.403730011
3514,0,0,0,1,0,0,0,0,0,0.892147066,0.056547619,0.005621693,0.005621693,0.005621693,0.005621693,0.824074074,1.836105369,1.148070406,0.441592824,-0.868314522,-0.684134696,0.173779279,-1.001308357,0.003637566,0.081679894,0.013558201,1.519269793,0.067246862,0.001984127,0.547949735,-1.76129293,0.988095238,0.854828042,-1.498449107,0.53505291,0.815145503,0.805555556,-1.494003645,-0.716112372,0.273570759,-0.037734112,1.697369648,-0.30960485,-0.757396836,0.742063492,0.000661376,0.542989418,0.606481481,0.492770062,-0.148973601,0.188661777,0.074019857,0.390381675,1.774306588,0.135912698,-0.650568197,0.875,-0.07196483,-0.303004384,-0.857636743,0.974537037,0.860978093,0.403769841,0.836640212,1.438893344,-0.732420481,-0.549045745,1.200258561,0.503968254,4.777317368,0.985449735,0.985449735,0.279466108,1.074383434,0.87011255,0.985449735,-0.71325683,0.918650794,0.605489418,1.730656,0.985449735,0.000661376,-0.976038892,0.000661376,0.000661376,-0.832979798,0.818121693,0.05026455,0.490079365,-0.324206906,0.000661376,-1.417570051,0.000661376,0.792357611,0.006738418,3.55E-05,0.00639501,-0.972208725,-1.161873023,-1.695656214,-0.975522769,-1.564422254,-1.574820061,-1.570477736,-1.509737522,-0.223185128,0.168675807,0.731947299,-0.362368601,4.357211116,6.389701455,2.980440807,3.949315213,1.579433891,1.535836696,0.945208394,1.560819532
3515,1,1,0,1,0,0,0,0,0,0.891076536,0.056216931,0.005291005,0.005291005,0.005291005,0.005291005,0.824404762,1.834622302,1.148522464,0.441304552,-1.121736822,-0.647348733,0.173843196,-0.971775627,0.003306878,0.081349206,0.013227513,-0.797609636,0.066693375,0.001653439,0.548280423,-1.951848746,0.991402116,0.771825397,-1.497810529,0.561507937,0.799603175,0.794642857,-1.491709637,-0.921203225,0.274068217,0.013873346,1.591807691,-0.363905061,-0.855209869,0.745701058,0.000661376,0.543320106,0.606150794,-1.018508528,-0.75369489,0.137112818,0.083348787,0.795307191,1.771263901,0.429563492,-0.626239797,0.881283069,-0.041596474,-0.260741301,-0.85650252,0.962632275,0.820063702,0.850859788,0.51521164,1.232144092,-0.731946118,1.285350501,1.206801988,0.509920635,4.754973373,0.986111111,0.986111111,-0.253287882,0.72742226,-0.564260232,0.986111111,-0.800691851,0.924603175,0.605820106,1.598434629,0.986111111,0.000661376,-0.332069952,0.000661376,0.000661376,-0.914191019,0.791005291,0.185185185,0.425925926,0.90202226,0.000661376,-1.516099454,0.000661376,-0.734838095,-0.007715906,3.54E-05,-0.008059314,-0.868314522,-0.755402559,-1.119815016,-0.97590713,-1.417570051,-1.506374373,-1.485500869,-1.515857239,-0.976038892,-0.220623014,-0.560671779,-0.316648236,1.438893344,5.105625455,2.455144694,3.704715092,1.730656,1.568448531,1.389722542,1.60256195
3516,0,0,0,1,0,0,0,0,0,0.890007649,0.055886243,0.004960317,0.004960317,0.004960317,0.004960317,0.82473545,1.833141931,1.148974836,0.441016348,-0.522705713,-0.689739236,0.175014417,-1.004120991,0.00297619,0.081018519,0.012896825,-0.00753194,0.066139684,0.001322751,0.548611111,-1.843561806,0.986111111,0.731481481,-1.495506371,0.593915344,0.812169312,0.794973545,-1.489366956,-0.8049763,0.274565997,-0.032473193,1.867120375,-1.284153876,-0.846198163,0.788359788,0.000661376,0.543650794,0.605820106,0.932994451,-0.56593103,-0.15093639,0.092816928,0.056151922,1.768231974,0.455357143,-0.65632014,0.883928571,-0.092115503,-0.319288481,-0.8557271,0.918650794,0.874594277,0.533730159,0.842592593,2.680984579,-0.73151463,-0.839889787,1.20307238,0.505291005,4.735990775,0.986772487,0.986772487,-0.151903351,0.726689117,0.974690977,0.986772487,-0.300787315,0.925925926,0.606150794,1.574921041,0.986772487,0.000661376,-0.50479474,0.000661376,0.000661376,-0.755816074,0.751322751,0.188492063,0.427910053,0.341738978,0.000661376,-1.315022552,0.000661376,0.306867606,-9.37E-05,3.54E-05,-0.000437098,-1.121736822,-0.972208725,-1.161873023,-0.848073668,-1.516099454,-1.564422254,-1.574820061,-1.463897737,-0.332069952,-0.223185128,0.168675807,-0.451342345,1.232144092,4.357211116,6.389701455,2.962971717,1.598434629,1.579433891,1.535836696,1.610378818
3517,0,0,0,1,0,0,0,0,0,0.888940402,0.055555556,0.00462963,0.00462963,0.00462963,0.00462963,0.825066138,1.831664248,1.149427523,0.440728213,-1.026077964,-0.694720056,0.175077598,-1.007233577,0.002645503,0.080687831,0.012566138,-0.936808678,0.065687222,0.000992063,0.552248677,-1.770806396,0.996693122,0.740079365,-1.495984825,0.597883598,0.839285714,0.81547619,-1.492569866,0.003014423,0.2750641,0.012673967,1.785437583,-0.511532131,-0.937102201,0.793650794,0.000661376,0.543981481,0.556216931,1.082304865,-0.013224138,-0.447048852,0.322754566,-0.401629322,1.765210736,0.110119048,-0.660243237,0.895171958,-0.105905284,-0.338058611,-0.683209376,0.945767196,0.956247624,0.843584656,0.216600529,2.675637303,-0.703489079,-0.894701081,1.204999482,0.515873016,4.743875272,0.987433862,0.987433862,0.255966322,0.656826457,-0.279174559,0.987433862,-0.117562737,0.966931217,0.606481481,1.524030495,0.987433862,0.000661376,-0.889831855,0.000661376,0.000661376,-0.706875693,0.727513228,0.353174603,0.446428571,0.908629066,0.000661376,-1.269717091,0.000661376,0.157364133,0.011243324,3.52E-05,0.010900317,-0.522705713,-0.868314522,-0.755402559,-0.902208749,-1.315022552,-1.417570051,-1.506374373,-1.41656628,-0.50479474,-0.976038892,-0.220623014,-0.585184113,2.680984579,1.438893344,5.105625455,2.476974087,1.574921041,1.730656,1.568448531,1.601495211
3518,0,0,1,1,0,0,0,0,0,0.887874797,0.055224868,0.004298942,0.004298942,0.004298942,0.004298942,0.825396825,1.830189244,1.149880524,0.440440147,-0.995476956,-0.63751332,0.175140782,-0.961774725,0.002314815,0.080357143,0.01223545,-1.906183864,0.243895352,0.000661376,0.565806878,-1.785824077,0.986772487,0.65707672,-1.502017267,0.498015873,0.855820106,0.821097884,-1.495822179,-1.118585398,0.275562527,0.084380091,1.773278971,-1.117170721,-0.728556519,0.793320106,0.000661376,0.544312169,0.555886243,-1.335937343,-0.174892101,-0.041621906,0.396205058,-0.240421821,1.762261082,0.134920635,-0.622059661,0.946428571,-0.048296739,-0.259010219,-0.853744557,0.94047619,0.841966478,0.244047619,0.804563492,0.319956148,-0.666242288,2.009839195,1.210768338,0.51521164,4.761490073,0.988095238,0.988095238,-0.013281998,0.241182081,0.415720112,0.988095238,-0.334263105,0.931878307,0.658068783,1.503691783,0.988095238,0.000661376,-0.463260979,0.000661376,0.000661376,-0.896937981,0.694444444,0.01984127,0.443783069,1.535263812,0.000661376,-1.476511784,0.000661376,1.015398353,0.001945706,3.46E-05,0.001603107,-1.026077964,-1.121736822,-0.972208725,-0.906862395,-1.269717091,-1.516099454,-1.564422254,-1.398984186,-0.889831855,-0.332069952,-0.223185128,-0.633199284,2.675637303,1.232144092,4.357211116,1.669523093,1.524030495,1.598434629,1.579433891,1.58634679
3519,0,0,0,1,0,0,0,0,0,0.886810833,0.05489418,0.003968254,0.003968254,0.003968254,0.003968254,0.825727513,1.828716912,1.150333841,0.440152148,-1.185803653,-0.623536839,0.175203968,-0.950110554,0.001984127,0.080026455,0.011904762,0.183200446,0.2433434,0.001653439,0.574074074,-1.83562514,0.982804233,0.66765873,-1.496939347,0.496031746,0.84457672,0.811838624,-1.493532668,-0.449579346,0.276061279,-0.060115223,1.734368791,-0.661449793,-0.672385598,0.807208995,0.000661376,0.544642857,0.555555556,-0.890259019,-0.5972357,0.16222261,0.175320769,-0.642635235,1.759321604,0.049933862,-0.613125304,0.942460317,-0.038876468,-0.239446617,-0.852778564,0.92526455,0.803542452,0.069444444,0.857142857,1.805243257,-0.665949571,1.307621619,1.212681745,0.509259259,4.766641888,0.988756614,0.988756614,0.221979386,0.655741306,0.970955135,0.988756614,-0.199941077,0.958333333,0.658399471,1.48470381,0.988756614,0.000661376,-0.819691438,0.000661376,0.000661376,-0.935730877,0.664021164,0.194444444,0.428571429,1.893746329,0.000661376,-1.533024446,0.000661376,-0.535769748,-0.004993527,3.48E-05,-0.005336126,-0.995476956,-0.522705713,-0.868314522,-0.970360222,-1.476511784,-1.315022552,-1.417570051,-1.422075065,-0.463260979,-0.50479474,-0.976038892,-0.601929793,0.319956148,2.680984579,1.438893344,1.742793076,1.503691783,1.574921041,1.730656,1.537156351
3520,0,0,0,1,0,0,0,0,0,0.885748509,0.054563492,0.003637566,0.003637566,0.003637566,0.003637566,0.826058201,1.827247241,1.150787473,0.439864217,-0.816869747,-0.651812098,0.175267156,-0.971446047,0.001653439,0.079695767,0.011574074,-0.437239369,0.242791409,0.001322751,0.576719577,-1.867654711,0.986111111,0.631944444,-1.492974952,0.521825397,0.827380952,0.799603175,-1.491293546,-1.034364024,0.276560355,-0.075117583,1.953775363,-1.191874806,-0.739077938,0.806878307,0.000661376,0.544973545,0.555224868,1.042353945,-0.644473884,-0.067176318,0.295120778,-0.423098056,1.756392239,0.501984127,-0.632813233,0.905092593,-0.081498136,-0.286801785,-0.680706828,0.855820106,0.854985724,0.069113757,0.744378307,2.75782295,-0.665797185,-0.909979044,1.21099181,0.50462963,4.756909739,0.989417989,0.989417989,-0.257584481,0.93160652,-0.508989576,0.989417989,-0.084977267,0.953042328,0.658730159,1.54481731,0.989417989,0.000661376,0.999101069,0.000661376,0.000661376,-0.805991905,0.636243386,0.375,0.43452381,2.102392391,0.000661376,-1.381680023,0.000661376,0.040830286,0.005204461,3.49E-05,0.004861866,-1.185803653,-1.026077964,-1.121736822,-0.909386807,-1.533024446,-1.269717091,-1.516099454,-1.395191179,-0.819691438,-0.889831855,-0.332069952,-0.335695589,1.805243257,2.675637303,1.232144092,2.047928847,1.48470381,1.524030495,1.598434629,1.526432888
3521,0,0,0,1,0,0,0,0,0,0.884687826,0.054232804,0.003306878,0.003306878,0.003306878,0.003306878,0.826388889,1.825780224,1.151241422,0.439576355,-1.079823395,-0.621146733,0.175330347,-0.946746015,0.001322751,0.079365079,0.011243386,1.159137059,0.242239377,0.000992063,0.569113757,-1.829743022,0.970238095,0.680555556,-1.491789151,0.551587302,0.792328042,0.774801587,-1.483422078,-0.871422702,0.277059757,-0.010578384,1.949839241,-1.347651715,-0.773365165,0.819444444,0.000661376,0.545304233,0.55489418,-0.411878083,0.469138209,0.146699231,0.27665549,1.044110542,1.753472923,0.598544974,-0.610733854,0.874669312,-0.045808368,-0.254133911,-0.679802665,0.722222222,0.799601112,0.068783069,0.537367725,3.817058051,-0.674662724,0.760359692,1.211898098,0.491402116,4.732849717,0.990079365,0.990079365,0.300596357,0.792546007,0.454672724,0.990079365,-0.158661021,0.958994709,0.659060847,1.532311437,0.990079365,0.000661376,-0.665413869,0.000661376,0.000661376,-1.010218113,0.68452381,0.612433862,0.50462963,2.057859948,0.000661376,-1.616522211,0.000661376,0.393518273,0.003143491,3.48E-05,0.002800484,-0.816869747,-0.995476956,-0.522705713,-1.020810343,-1.381680023,-1.476511784,-1.315022552,-1.455491111,0.999101069,-0.463260979,-0.50479474,-0.367819415,2.75782295,0.319956148,2.680984579,2.275143542,1.54481731,1.503691783,1.574921041,1.517910967
3522,0,0,0,1,0,0,0,0,0,0.883628784,0.053902116,0.00297619,0.00297619,0.00297619,0.00297619,0.826719577,1.824315853,1.151695687,0.43928856,-1.218869003,-0.614688391,0.174286149,-0.940969806,0.000992063,0.079034392,0.010912698,-1.640571778,0.241677317,0.000661376,0.552248677,-1.879151499,0.971560847,0.749338624,-1.492820786,0.618386243,0.761243386,0.750330688,-1.486674507,-0.82924398,0.277559486,0.009020743,1.888484724,-1.4798281,-0.973656215,0.880621693,0.000661376,0.545634921,0.554563492,-0.548320742,-0.155578496,0.207185425,0.359409211,1.515666798,1.750563593,0.652777778,-0.606027939,0.787698413,-0.048974244,-0.246568087,-0.678899053,0.430224868,0.823030643,0.249338624,0.552579365,0.87528461,-0.674172654,0.693605121,1.212846751,0.490079365,4.704960115,0.990740741,0.990740741,-0.283700618,0.860799247,0.373307567,0.990740741,-0.141949595,0.927910053,0.659391534,1.554931251,0.990740741,0.000661376,-0.543255723,0.000661376,0.000661376,-1.050292905,0.639550265,0.497354497,0.406084656,2.687788538,0.000661376,-1.677480741,0.000661376,-1.119494333,0.01124424,3.46E-05,0.010901641,-1.079823395,-1.185803653,-1.026077964,-1.059368551,-1.616522211,-1.533024446,-1.269717091,-1.537043841,-0.665413869,-0.819691438,-0.889831855,-0.298504188,3.817058051,1.805243257,2.675637303,1.915073003,1.532311437,1.48470381,1.524030495,1.524091118
3523,0,0,0,1,0,0,0,0,0,0.882571382,0.053571429,0.002645503,0.002645503,0.002645503,0.002645503,0.827050265,1.822854118,1.152150269,0.439000833,-1.23170327,-0.555245323,0.174350085,-0.893859706,0.000661376,0.078703704,0.010582011,-0.896403406,0.169610463,0.022156085,0.513558201,-1.963230654,0.971560847,0.772156085,-1.495508961,0.626322751,0.784391534,0.781415344,-1.489861922,-0.996181967,0.278059542,-0.001689529,1.986099049,-0.700094594,-0.73753083,0.883267196,0.000661376,0.545965608,0.554232804,-1.609492929,-0.8011357,0.802541846,0.230693348,-1.062199573,1.747664185,0.691798942,-0.566222548,0.786706349,0.073554446,-0.171836982,-0.849360549,0.751322751,0.77609814,0.810185185,0.068452381,1.556150415,-0.664178817,1.945802791,1.213531765,0.496031746,4.694572633,0.991402116,0.991402116,0.297684096,0.928855751,0.134555329,0.991402116,-0.361487534,0.916005291,0.610119048,1.586288736,0.991402116,0.000661376,1.116205871,0.000661376,0.000661376,-0.945860974,0.603835979,0.118386243,0.388227513,2.493345095,0.000661376,-1.56926835,0.000661376,-0.996405995,-0.002783781,3.42E-05,-0.003125975,-1.218869003,-0.816869747,-0.995476956,-1.106613813,-1.677480741,-1.381680023,-1.476511784,-1.555595154,-0.543255723,0.999101069,-0.463260979,0.017389182,0.87528461,2.75782295,0.319956148,2.162311857,1.554931251,1.54481731,1.503691783,1.540610509
3524,0,0,0,1,0,-1,0,0,0,0.881515621,0.053240741,0.002314815,0.002314815,0.002314815,0.002314815,0.827380952,1.821395011,1.152605168,0.438713174,-0.890271878,-0.557509647,0.175521445,-0.894929892,0.006944444,0.078373016,0.010251323,1.216276181,0.169088528,0.021825397,0.530753968,-2.064312289,0.974206349,0.864748677,-1.495978115,0.602513228,0.781415344,0.787367725,-1.493096158,-1.552264168,0.767157254,-0.144522019,2.046812276,-0.805260623,-0.961460232,0.885912698,0.000661376,0.546296296,0.553902116,0.011326793,-0.902389191,0.541039185,0.258198305,-0.711880403,1.744774638,0.526785714,-0.569167158,0.85515873,0.091016208,-0.174435362,-0.848357056,0.882936508,0.715172298,0.569113757,0.068121693,3.743035468,-0.691146106,0.089563484,1.203831217,0.50462963,4.695438265,0.992063492,0.992063492,-0.662642386,1.27272729,-0.036742766,0.992063492,-0.251701203,0.906746032,0.610449735,1.609715199,0.992063492,0.000661376,0.454033944,0.000661376,0.000661376,-0.908169858,0.557539683,0.125661376,0.366402116,1.72961774,0.000661376,-1.519556799,0.000661376,0.587117468,0.00697888,3.40E-05,0.006637094,-1.23170327,-1.079823395,-1.185803653,-1.047507458,-1.56926835,-1.616522211,-1.533024446,-1.552901625,1.116205871,-0.665413869,-0.819691438,0.272134258,1.556150415,3.817058051,1.805243257,2.549870299,1.586288736,1.532311437,1.48470381,1.565612787
3525,0,0,0,1,0,-1,0,0,0,0.880461501,0.052910053,0.001984127,0.001984127,0.001984127,0.001984127,0.82771164,1.819938523,1.153060385,0.438425582,-1.353603745,-0.537435489,0.167832581,-0.878578081,0.006613757,0.078042328,0.009920635,1.379348974,0.168566508,0.021494709,0.523478836,-2.060687388,0.977513228,0.778769841,-1.492017617,0.601851852,0.799272487,0.795634921,-1.485340899,-0.252105837,0.767330687,-0.109037473,1.946966875,-0.514246336,-0.925616008,0.885582011,0.000661376,0.546626984,0.553571429,-0.750148473,-0.576443674,0.689738983,0.212166302,-0.315965746,1.741894889,0.481150794,-0.549845135,0.864417989,0.113651451,-0.151339843,-0.675524292,0.915343915,0.68781663,0.305886243,0.920304233,2.932848096,-0.662831438,0.996986555,1.21537114,0.501984127,4.686264561,0.992724868,0.992724868,0.234186163,1.133012825,0.956054876,0.992724868,-0.402096265,0.91005291,0.610780423,1.768107385,0.992724868,0.000661376,-0.408949586,0.000661376,0.000661376,-0.805028356,0.528439153,0.257936508,0.310185185,1.631353826,0.000661376,-1.422908067,0.000661376,0.265573267,0.000638337,3.42E-05,0.000296147,-0.890271878,-1.218869003,-0.816869747,-1.154854258,-1.519556799,-1.677480741,-1.381680023,-1.561147234,0.454033944,-0.543255723,0.999101069,-0.009475873,3.743035468,0.87528461,2.75782295,2.584875328,1.609715199,1.554931251,1.54481731,1.610270802
3526,0,0,0,1,0,-1,0,0,0,0.879409021,0.052579365,0.001653439,0.001653439,0.001653439,0.001653439,0.828042328,1.818484647,1.15351592,0.438138058,-1.402073593,-0.522949074,0.167900958,-0.866600567,0.006283069,0.07771164,0.009589947,1.000032924,0.168044403,0.021164021,0.541666667,-1.987848305,0.968915344,0.862103175,-1.478121279,0.574074074,0.771164021,0.783068783,-1.477505439,-0.569283,0.767504165,-0.145846556,1.685591549,-0.630845989,-0.709271659,0.900793651,0.000661376,0.546957672,0.553240741,-0.813146569,-0.122945724,0.671765946,0.442210864,-0.652036816,1.739024878,0.671296296,-0.540508883,0.885582011,0.121348687,-0.130028446,-0.846443893,0.84292328,0.668722364,0.068452381,0.663359788,3.105056967,-0.717478631,0.998802434,1.232365969,0.49537037,4.677092424,0.993386243,0.993386243,0.064865813,0.855562569,-0.422607387,0.993386243,-0.387377254,0.921296296,0.611111111,1.791791821,0.993386243,0.000661376,-1.146136908,0.000661376,0.000661376,-0.861507909,0.521825397,0.41005291,0.328042328,1.493979797,0.000661376,-1.502468534,0.000661376,0.948018326,-0.001002461,3.50E-05,-0.001345063,-1.353603745,-1.23170327,-1.079823395,-1.219304298,-1.422908067,-1.56926835,-1.616522211,-1.538336498,-0.408949586,1.116205871,-0.665413869,-0.10562048,2.932848096,1.556150415,3.817058051,2.442475111,1.768107385,1.586288736,1.532311437,1.662166878
3527,0,0,0,1,0,-1,0,0,0,0.878358183,0.052248677,0.001322751,0.001322751,0.001322751,0.001322751,0.828373016,1.817033375,1.153971774,0.437850602,-1.826113605,-0.532137035,0.167969337,-0.873096931,0.005952381,0.077380952,0.009259259,-0.041874452,0.167586066,0.020833333,0.505621693,-1.863402008,0.955687831,0.805555556,-1.481394065,0.616402116,0.767195767,0.783399471,-1.475309155,-0.641145459,0.767677689,-0.15376995,1.658948278,-1.365555393,-0.848642715,0.910714286,0.000661376,0.54728836,0.552910053,-0.149334322,-0.651227553,0.358313515,0.285867753,1.270275757,-0.302869149,0.616732804,-0.54729024,0.857804233,0.113597818,-0.141621865,-0.845571246,0.756944444,0.678396549,0.068121693,0.459656085,4.001292365,-0.735413275,-0.09646164,1.227553234,0.488095238,4.645971072,0.994047619,0.994047619,0.56720822,0.992422085,0.928831134,0.994047619,-0.23969875,0.92228836,0.611441799,1.808751211,0.994047619,0.000661376,-0.361599747,0.000661376,0.000661376,-0.806288345,0.496031746,0.888888889,0.336640212,1.669635696,0.000661376,-1.469356062,0.000661376,1.335684717,0.000729794,3.46E-05,0.000387195,-1.402073593,-0.890271878,-1.218869003,-1.340753218,-1.502468534,-1.519556799,-1.677480741,-1.496711562,-1.146136908,0.454033944,-0.543255723,-0.069289285,3.105056967,3.743035468,0.87528461,3.067676662,1.791791821,1.609715199,1.554931251,1.71293087
3528,0,0,0,1,0,-1,0,0,0,0.877308987,0.051917989,0.000992063,0.000992063,0.000992063,0.000992063,0.828703704,1.815584696,1.154427947,0.437563213,-1.695670299,-0.523485395,0.175790118,-0.865668112,0.005621693,0.077050265,0.008928571,-1.19470838,0.006143935,0.020502646,0.48776455,-1.947170792,0.958994709,0.705026455,-1.492959017,0.617724868,0.755621693,0.790674603,-1.489497346,-0.216686693,0.769264216,-0.148480515,1.736678975,-1.056459285,-1.014848801,0.913359788,0.000661376,0.547619048,0.552579365,-0.89224376,-0.729748506,0.390882678,-0.973436788,0.314809003,-0.302635159,0.953042328,-0.548156189,0.895502646,0.114307859,-0.130039234,-0.844434555,0.676256614,0.666964236,0.294312169,0.583333333,2.194683777,-0.688833715,0.797648605,1.225338955,0.494047619,4.610040243,0.994708995,0.994708995,0.449259621,1.198008165,0.792491386,0.994708995,-0.228898847,0.912037037,0.611772487,1.881809294,0.994708995,0.000661376,1.133319825,0.000661376,0.000661376,-0.651029624,0.457671958,0.43452381,0.292328042,1.269802919,0.000661376,-1.324005351,0.000661376,-0.706648115,0.013309025,3.36E-05,0.012967644,-1.826113605,-1.353603745,-1.23170327,-1.433546624,-1.469356062,-1.422908067,-1.56926835,-1.447658963,-0.361599747,-0.408949586,1.116205871,-0.065866494,4.001292365,2.932848096,1.556150415,3.195383335,1.808751211,1.768107385,1.586288736,1.772034982
3529,0,0,0,1,0,0,0,1,0,0.876261432,0.051587302,0.000661376,0.000661376,0.000661376,0.000661376,0.829034392,1.814138605,1.15488444,0.437275891,-1.39075476,-0.460103848,0.245624801,-0.815522574,0.005291005,0.076719577,0.008597884,0.095846337,0.005777532,0.020171958,0.475198413,-2.013285723,0.951719577,0.775132275,-1.485176959,0.592592593,0.751322751,0.78042328,-1.481789329,-1.583100099,0.770855417,-0.142857904,1.743220271,-1.552884145,-0.752053282,0.019510582,0.000661376,0.547949735,0.552248677,-1.577869257,-0.266851589,0.630983869,-1.312022266,-0.650837296,-0.302401198,0.248015873,-0.561325223,0.914021164,0.184787325,-0.051772981,-0.843857152,0.890542328,0.593998255,0.480820106,0.979828042,2.547492287,-0.678789679,2.18451735,1.255632506,0.483465608,4.574883655,0.99537037,0.99537037,0.106805753,1.127436011,0.367145518,0.99537037,-0.409790345,0.909391534,0.612103175,1.859907158,0.99537037,0.000661376,0.18281773,0.000661376,0.000661376,-0.701027958,0.560846561,0.316798942,0.347883598,1.740488556,0.000661376,-1.38731253,0.000661376,0.287146814,0.000179921,3.40E-05,-0.000161865,-1.695670299,-1.402073593,-0.890271878,-1.5336432,-1.324005351,-1.502468534,-1.519556799,-1.421210109,1.133319825,-1.146136908,0.454033944,-0.120109737,2.194683777,3.105056967,3.743035468,2.956274698,1.881809294,1.791791821,1.609715199,1.822073374
3530,0,0,0,1,1,0,0,1,0,0.87521552,0.051256614,0.069113757,0.00760582,0.00760582,0.00760582,0.829365079,1.812695091,1.155341252,0.436988637,-1.473398193,-0.459510578,0.245640385,-0.814386901,0.004960317,0.076388889,0.008267196,0.007859437,0.005411057,0.01984127,0.475529101,-1.889337268,0.94212963,0.697751323,-1.452590799,0.619047619,0.771164021,0.791666667,-1.44675409,0.066886399,0.772451321,-0.267930485,1.683606354,-1.267385446,-1.045890449,0.035714286,0.000661376,0.548280423,0.551917989,-0.463291561,1.810369559,0.417249028,0.232424325,0.41701161,-0.302015343,0.375,-0.561357226,0.916666667,0.185985915,-0.048549225,-0.842824066,0.854166667,0.636696216,0.198412698,0.582671958,5.970019153,-0.632226163,0.627851525,1.253416176,0.48015873,4.540473788,0.996031746,0.996031746,0.95674351,1.263779122,0.219082907,0.996031746,-0.348490707,0.919312169,0.612433862,1.937981294,0.996031746,0.000661376,-0.896294688,0.000661376,0.000661376,-0.586422963,0.520502646,0.299603175,0.271825397,1.849261716,0.000661376,-1.278476737,0.000661376,-1.05547556,0.000899442,3.62E-05,0.000555221,-1.39075476,-1.826113605,-1.353603745,-1.55760209,-1.38731253,-1.469356062,-1.422908067,-1.392323843,0.18281773,-0.361599747,-0.408949586,-0.217578758,2.547492287,4.001292365,2.932848096,3.56370891,1.859907158,1.808751211,1.768107385,1.856048156
